,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Male,CreditScore,Predicted_CreditScore
719,35,6,0.0,2,0,0,2423.9,1,0,1,0,0,662,698.96
720,61,5,62055.17,3,1,0,166305.16,1,1,0,0,0,675,671.4997
721,44,8,0.0,1,0,0,65501.91,1,1,0,0,1,817,615.581
722,32,4,0.0,1,1,1,114951.42,0,1,0,0,0,541,648.73413
723,66,9,116037.76,1,0,1,184636.05,0,1,0,0,0,640,681.2258
724,28,8,0.0,2,1,1,91055.27,0,1,0,0,1,647,659.8587
725,23,2,80673.96,2,1,0,93991.65,0,1,0,0,1,757,644.2773
726,40,3,221532.8,1,1,0,171867.08,0,0,1,0,1,489,655.1773
727,51,4,105056.13,1,0,0,70613.52,0,1,0,0,0,446,639.6773
728,62,10,114822.64,1,0,1,8444.5,0,0,0,1,0,555,664.79755
729,41,7,0.0,2,1,0,60297.72,0,1,0,0,1,613,645.7231
730,33,4,111582.11,1,0,0,113943.17,0,1,0,0,1,610,647.60187
731,37,5,0.0,2,0,1,112554.68,0,1,0,0,1,682,650.19763
732,37,3,0.0,2,1,0,91086.73,0,0,1,0,0,635,649.26465
733,36,9,137688.71,1,1,1,46884.1,0,1,0,0,1,711,659.2185
734,55,8,85845.43,2,1,1,128918.42,0,0,1,0,1,592,660.4952
735,33,1,167298.42,1,0,1,145381.65,0,1,0,0,0,640,674.2547
736,26,3,116576.45,1,1,0,157567.37,0,0,1,0,0,560,657.13574
737,42,6,0.0,2,1,1,106197.44,0,1,0,0,1,778,641.1251
738,32,3,0.0,2,1,1,151978.36,0,1,0,0,0,593,650.3584
739,42,9,144801.97,1,0,1,12483.39,1,1,0,0,0,534,658.3662
740,35,7,110053.62,2,1,1,92887.06,0,0,0,1,1,497,659.97394
741,42,9,150507.21,1,0,1,169964.12,0,1,0,0,1,733,660.95294
742,28,4,0.0,2,1,1,12409.01,0,1,0,0,1,850,670.08563
743,31,2,0.0,2,0,1,145411.39,0,1,0,0,0,687,647.5813
744,18,2,176139.5,2,1,0,129654.22,0,1,0,0,1,706,657.0602
745,40,10,112896.86,1,1,1,121402.53,0,1,0,0,1,571,659.882
746,40,5,149131.03,3,1,1,60036.99,1,0,0,1,1,739,670.55774
747,34,7,0.0,2,1,0,193021.49,0,1,0,0,0,604,675.05524
748,42,3,83492.07,2,1,0,37914.12,0,0,1,0,0,652,655.80475
749,46,0,89087.89,1,0,1,87941.85,1,0,0,1,0,817,657.0728
750,40,8,152576.25,2,1,0,73073.68,0,0,0,1,1,473,649.2342
751,27,7,186558.55,1,1,1,175071.29,1,1,0,0,0,781,635.3415
752,40,2,113228.38,2,1,1,46415.09,0,0,0,1,1,796,662.0484
753,39,6,101851.8,2,1,0,7103.71,0,0,0,1,0,587,647.4407
754,37,1,93124.04,2,1,1,196079.32,0,0,0,1,0,776,688.51385
755,39,10,86546.29,1,0,1,131768.98,0,1,0,0,0,596,649.4211
756,29,2,0.0,2,1,0,55389.59,0,0,1,0,1,496,654.4118
757,40,2,117641.43,2,0,0,92198.05,0,0,0,1,0,590,682.1569
758,29,4,145471.37,1,1,0,188382.77,0,1,0,0,1,769,657.27625
759,27,1,128554.98,1,1,1,133173.19,0,1,0,0,1,477,670.28503
760,59,3,148021.12,1,1,1,74878.22,0,0,1,0,0,579,646.82416
761,27,2,151027.56,1,1,0,170320.58,0,0,0,1,0,596,660.48474
762,36,7,0.0,2,0,1,138743.86,0,1,0,0,1,444,650.9679
763,58,5,106913.43,1,1,0,25881.0,1,0,0,1,1,727,661.3281
764,32,4,127845.83,1,1,0,66469.2,0,1,0,0,1,496,649.9703
765,26,7,106397.75,1,0,0,103563.23,0,1,0,0,1,537,646.8435
766,51,3,0.0,1,1,1,69101.23,1,1,0,0,0,839,640.95013
767,35,5,166492.48,1,1,0,135287.74,0,0,1,0,0,458,648.8197
768,38,10,0.0,2,1,0,58332.91,0,0,1,0,0,594,655.0546
769,41,0,150844.94,1,0,1,127623.36,0,0,0,1,1,701,657.2365
770,44,10,0.0,1,0,1,93777.61,0,1,0,0,0,725,637.4678
771,39,9,84719.98,1,0,0,191063.36,0,1,0,0,1,576,642.04926
772,56,5,0.0,2,0,1,153810.41,0,0,1,0,0,608,688.02576
773,35,1,0.0,2,1,0,101667.0,0,0,1,0,0,555,647.85016
774,39,6,92126.26,2,0,0,112973.34,0,0,1,0,0,734,653.115
775,48,7,0.0,2,1,1,63708.07,0,1,0,0,0,554,652.3024
776,33,9,135962.4,2,1,0,121747.96,0,0,0,1,1,687,646.332
777,42,5,99580.13,1,1,0,21007.96,0,1,0,0,1,677,641.3264
778,28,3,0.0,1,1,0,51536.99,0,1,0,0,0,674,647.5285
779,34,4,0.0,1,0,1,65166.6,0,1,0,0,0,746,644.1149
780,31,7,0.0,2,0,0,49326.07,0,1,0,0,0,512,651.3534
781,31,2,89558.39,2,1,1,4441.54,0,0,0,1,1,565,661.6073
782,45,4,0.0,1,0,1,174916.85,1,0,1,0,1,645,608.9707
783,32,6,131938.92,2,1,1,1795.93,0,0,0,1,0,526,664.6213
784,64,3,0.0,1,1,1,189703.65,0,1,0,0,0,588,671.5347
785,34,8,147833.3,2,0,1,1561.58,0,0,0,1,1,710,672.25214
786,39,2,0.0,2,0,0,9041.71,0,1,0,0,0,418,659.2718
787,42,5,0.0,2,0,0,101905.34,0,1,0,0,0,543,648.7137
788,41,5,82161.7,2,1,0,187776.49,0,0,0,1,0,508,676.2974
789,59,2,104568.41,1,1,0,8059.44,1,0,0,1,1,662,663.37054
790,30,2,0.0,2,1,1,82222.86,0,0,1,0,1,575,654.37006
791,35,4,0.0,1,1,1,119565.34,0,1,0,0,0,782,647.9024
792,46,2,79385.21,2,0,0,188492.82,0,0,1,0,1,581,656.2352
793,29,1,0.0,2,0,0,152996.89,0,1,0,0,1,850,639.0648
794,39,3,139153.68,2,1,0,147662.33,0,1,0,0,1,539,652.61237
795,46,1,0.0,2,1,0,104272.04,0,0,1,0,0,581,650.6096
796,41,1,118334.44,1,0,0,163147.99,1,0,0,1,1,483,636.22876
797,66,5,121411.9,1,0,0,10070.4,1,0,0,1,1,716,644.55396
798,40,10,0.0,2,1,1,52990.7,0,0,1,0,1,657,664.72577
799,31,5,137411.29,1,0,1,161854.98,0,1,0,0,0,511,662.0581
800,34,7,141525.55,1,0,0,9443.15,0,1,0,0,0,594,641.6813
801,43,5,0.0,2,1,1,48249.88,0,1,0,0,1,633,648.3675
802,33,2,182888.08,1,1,0,3061.0,0,1,0,0,1,712,654.4019
803,31,8,0.0,2,1,1,43196.5,0,1,0,0,1,607,665.3534
804,35,4,0.0,2,0,1,198490.33,0,1,0,0,1,815,655.20355
805,32,10,0.0,2,1,1,116052.92,0,1,0,0,1,602,661.47424
806,40,4,95001.33,1,0,1,123202.99,0,0,0,1,1,649,649.03125
807,27,2,113873.22,1,1,1,85129.77,1,0,1,0,1,551,632.23047
808,40,7,74896.92,1,1,0,198694.2,0,0,1,0,1,685,654.6968
809,38,3,128718.78,1,0,0,114793.45,0,0,1,0,1,711,658.70325
810,44,2,0.0,1,0,1,173117.22,1,1,0,0,0,626,650.69183
811,38,8,0.0,2,1,1,66485.26,0,0,1,0,1,834,657.90704
812,32,8,141528.88,1,1,1,167087.34,1,0,0,1,0,644,657.8586
813,33,7,123870.07,1,1,0,97794.71,0,0,1,0,0,701,647.95764
814,39,10,46323.57,1,1,0,136812.02,0,1,0,0,1,665,648.41815
815,19,1,110928.51,1,1,1,2766.63,0,1,0,0,1,696,666.33936
816,59,2,0.0,2,1,1,126160.24,1,1,0,0,0,589,659.50824
817,46,4,0.0,2,0,1,57320.92,0,0,1,0,1,554,642.3441
818,42,4,102936.72,1,0,0,1187.88,0,1,0,0,1,721,639.5516
819,27,2,172463.45,1,1,1,40315.27,0,0,1,0,1,479,668.6072
820,38,5,177997.07,1,0,1,19233.41,0,0,1,0,1,738,669.2654
821,31,1,0.0,2,1,0,135382.23,0,0,1,0,1,635,651.4044
822,32,8,0.0,1,1,1,80410.68,0,1,0,0,1,658,648.38586
823,21,2,123200.78,1,1,1,180712.28,0,0,1,0,1,720,655.8973
824,33,4,0.0,2,1,1,77550.18,0,0,1,0,1,618,655.4826
825,63,9,116270.72,1,1,1,184243.25,0,1,0,0,0,793,656.2631
826,26,6,136214.08,1,0,0,159742.33,0,1,0,0,0,510,648.8685
827,30,0,53291.86,1,0,0,196582.28,0,0,1,0,1,581,674.75385
828,47,1,0.0,2,1,1,197961.93,0,0,1,0,1,656,683.43256
829,37,2,100431.84,1,1,0,35140.49,1,0,0,1,0,808,649.22034
830,33,5,0.0,2,0,1,117626.9,0,0,1,0,1,721,648.07983
831,37,8,0.0,2,1,1,97893.32,0,1,0,0,0,503,645.3276
832,48,1,75990.97,1,1,0,158323.81,1,0,1,0,0,764,635.6586
833,29,10,0.0,2,0,1,25514.77,0,1,0,0,1,513,680.28735
834,34,9,150856.79,1,0,1,8236.78,0,1,0,0,1,696,668.1425
835,55,6,0.0,1,1,0,944.41,1,1,0,0,1,850,644.07495
836,39,9,124723.92,1,1,0,73641.86,0,0,0,1,0,709,639.85266
837,30,9,0.0,1,1,1,174971.64,0,1,0,0,0,700,647.9796
838,31,3,0.0,2,1,1,194667.92,0,0,1,0,0,571,685.4117
839,60,10,125389.7,2,1,1,178616.73,0,1,0,0,1,577,648.574
840,26,5,111128.04,1,1,0,60941.27,1,1,0,0,1,678,633.633
841,66,6,182532.23,2,1,1,195429.92,0,0,0,1,1,749,666.62994
842,44,6,153548.12,1,0,0,35300.08,1,1,0,0,1,627,651.6289
843,38,0,106831.69,1,0,1,148977.72,0,1,0,0,0,850,672.1476
844,43,4,176134.54,1,1,1,52856.88,0,1,0,0,1,736,664.6825
845,29,3,102540.61,1,1,1,189680.79,0,1,0,0,1,712,675.62683
846,36,10,106702.94,2,0,0,198313.69,0,0,0,1,1,607,649.02075
847,52,5,121016.23,1,1,1,41730.37,1,0,0,1,1,550,658.32166
848,29,4,148654.84,2,1,1,28805.09,0,1,0,0,0,755,655.49084
849,32,5,136963.12,1,1,0,133814.28,0,0,1,0,1,656,651.2204
850,60,2,0.0,2,0,1,2085.32,0,1,0,0,1,632,632.068
851,39,8,107553.33,1,1,0,117523.41,0,0,1,0,0,628,647.76715
852,37,7,112291.34,1,1,0,153157.97,0,1,0,0,1,656,649.102
853,28,2,109161.25,1,1,0,152987.42,0,0,1,0,1,437,655.7653
854,25,4,0.0,1,1,1,194313.93,0,0,1,0,0,627,666.111
855,51,8,107494.86,2,1,0,140937.91,1,0,0,1,0,726,664.4581
856,39,3,118336.14,1,1,0,184691.77,0,1,0,0,0,636,661.9343
857,63,0,0.0,2,0,1,27166.75,0,0,1,0,1,793,661.83655
858,50,5,124233.24,1,0,1,159456.87,1,0,0,1,1,526,651.14935
859,26,5,51116.26,1,1,1,70454.79,1,1,0,0,0,768,621.28076
860,26,8,86270.93,2,1,1,90177.3,0,1,0,0,1,573,673.71924
861,29,1,0.0,1,1,1,83056.22,0,0,1,0,0,728,649.11505
862,37,3,0.0,3,0,0,98897.32,0,0,1,0,0,790,653.17615
863,40,2,0.0,4,0,1,106174.7,1,1,0,0,1,587,674.7636
864,41,8,0.0,2,1,1,185054.14,0,1,0,0,1,515,656.7257
865,24,10,68781.82,1,0,1,47997.39,0,0,1,0,1,746,660.1556
866,41,3,145754.91,1,1,1,101455.07,0,1,0,0,0,711,660.91766
867,46,8,0.0,3,1,0,90747.94,1,1,0,0,1,753,645.667
868,42,0,132002.7,1,0,1,28204.98,1,0,0,1,0,502,672.8063
869,62,7,142724.48,1,0,1,5893.23,1,0,0,1,0,766,668.4157
870,35,7,75915.75,1,1,0,150507.43,0,1,0,0,1,725,648.8621
871,37,1,128932.4,1,1,1,180712.52,0,0,1,0,0,731,671.2337
872,34,8,111905.43,1,0,1,197221.81,1,0,0,1,0,476,648.28973
873,31,2,0.0,2,1,0,91829.17,1,1,0,0,0,692,628.2303
874,28,9,0.0,2,1,0,95957.09,0,1,0,0,0,492,669.496
875,27,3,0.0,3,1,1,129130.09,0,0,1,0,1,714,679.96857
876,30,1,139676.95,2,0,1,16146.0,0,0,0,1,0,678,700.3894
877,60,3,0.0,2,1,1,78194.37,0,0,1,0,1,748,650.48285
878,31,2,134237.07,1,1,1,166423.66,1,0,0,1,1,507,660.2007
879,34,6,118235.7,2,0,0,157137.23,0,0,0,1,1,724,645.89465
880,36,6,0.0,2,1,0,141364.27,0,0,1,0,0,840,650.39703
881,26,7,84006.88,2,0,0,183490.99,0,1,0,0,1,564,641.1664
882,31,4,0.0,2,1,0,4798.12,0,1,0,0,0,805,646.6643
883,45,4,0.0,1,1,0,131807.14,0,0,1,0,1,558,650.5871
884,42,7,125437.14,2,0,0,164128.58,0,1,0,0,0,641,649.1095
885,48,9,82794.18,1,1,0,124720.68,1,0,0,1,0,781,649.4869
886,35,10,0.0,1,1,0,82634.41,0,0,1,0,0,634,654.0249
887,74,6,0.0,2,1,0,123583.85,0,1,0,0,1,662,660.7257
888,39,4,160652.45,2,1,0,57643.55,0,1,0,0,1,725,644.3482
889,35,2,183572.84,1,1,1,66006.75,1,1,0,0,0,563,659.75146
890,45,2,0.0,1,0,0,197789.83,1,0,1,0,0,546,665.5199
891,37,9,101455.7,1,1,0,25803.59,1,1,0,0,0,719,637.3567
892,71,0,88084.13,2,1,1,154337.47,0,1,0,0,0,757,699.4528
893,42,4,98298.18,1,1,1,676.06,0,1,0,0,1,645,658.58685
894,43,2,113641.49,4,1,0,115116.35,1,0,0,1,0,602,684.30365
895,41,6,149049.92,1,0,1,50422.36,1,0,0,1,1,756,659.39
896,32,3,125445.04,2,1,1,130514.78,0,0,0,1,0,587,666.743
897,35,6,126077.43,2,1,1,53954.24,0,0,0,1,0,714,661.63544
898,23,7,156123.73,1,1,0,72990.62,0,1,0,0,0,771,650.10376
899,33,4,0.0,2,1,1,40299.23,0,0,1,0,1,621,656.39417
900,32,9,100606.02,1,1,0,165693.06,0,1,0,0,1,712,654.215
901,31,7,139395.08,1,0,1,6120.84,0,1,0,0,0,489,655.0654
902,59,2,103996.74,1,1,1,103159.11,0,1,0,0,1,633,655.24414
903,34,4,175111.11,1,1,1,74858.3,0,1,0,0,1,578,668.3942
904,49,8,66079.45,2,0,0,91556.57,1,0,1,0,0,812,670.5069
905,33,8,148055.74,1,0,0,199203.21,0,0,0,1,1,809,638.0757
906,28,3,0.0,1,1,0,3408.7,0,0,1,0,0,749,657.41034
907,41,6,0.0,2,1,0,65396.79,0,1,0,0,1,641,646.4139
908,33,5,69478.57,1,1,0,8973.67,1,0,1,0,1,612,673.75635
909,53,1,156674.2,1,1,0,118502.34,1,0,0,1,0,516,650.1527
910,56,8,174506.1,2,0,1,161802.82,1,0,1,0,0,826,625.4559
911,31,4,0.0,2,0,1,25684.85,0,1,0,0,1,549,669.0531
912,34,9,108513.25,2,1,1,27097.82,0,0,0,1,1,751,661.6541
913,42,6,86167.82,1,1,0,153342.38,0,1,0,0,0,701,659.5036
914,30,8,134152.29,1,1,1,147822.44,0,0,1,0,1,726,662.5417
915,39,7,119565.92,1,1,0,87067.73,0,0,1,0,0,750,647.4082
916,38,8,0.0,2,1,1,133692.88,0,1,0,0,1,676,643.1291
917,44,8,142989.69,1,1,1,115452.51,1,1,0,0,0,664,640.10693
918,37,6,0.0,2,0,1,22030.72,0,1,0,0,1,609,663.5198
919,36,7,115617.24,1,1,1,71519.4,0,0,1,0,0,617,649.1544
920,36,3,117700.86,1,0,0,74042.0,0,0,0,1,0,477,678.13464
921,37,9,122506.38,1,0,1,199693.84,1,0,0,1,1,850,650.9935
922,35,6,0.0,1,1,0,25488.43,1,0,1,0,0,688,672.2809
923,36,0,0.0,2,1,0,111605.9,0,0,1,0,0,624,646.7145
924,36,1,117864.85,2,1,0,27619.06,0,0,0,1,1,678,647.9025
925,23,4,93911.3,2,1,0,69055.45,0,0,0,1,1,650,644.8216
926,40,4,79927.36,2,1,1,33524.6,0,1,0,0,0,652,647.60425
927,24,3,34547.82,1,1,1,11638.17,0,1,0,0,0,645,651.86945
928,32,1,0.0,2,1,0,126188.42,0,1,0,0,0,711,659.61743
929,44,7,0.0,2,1,0,29761.29,0,1,0,0,0,633,658.4649
930,31,1,160566.11,2,0,0,27073.81,0,1,0,0,0,650,649.9554
931,34,5,112324.45,2,1,1,17993.43,0,1,0,0,0,574,649.929
932,34,8,0.0,2,0,1,141872.52,0,1,0,0,0,530,637.7087
933,51,3,0.0,1,1,0,170426.65,1,1,0,0,1,653,631.19916
934,48,3,142055.41,2,0,1,79134.78,0,0,0,1,1,555,659.30963
935,42,1,0.0,1,0,1,168486.02,0,1,0,0,1,526,651.2678
936,33,2,108393.35,1,0,1,39057.67,0,1,0,0,1,680,659.8991
937,43,2,115643.58,2,0,0,174606.35,0,0,1,0,1,567,656.99335
938,57,4,0.0,2,1,0,136649.8,1,0,1,0,0,689,648.08575
939,39,3,92636.96,2,1,1,125671.29,0,0,1,0,0,734,663.1176
940,50,3,117206.3,1,1,0,42840.18,1,0,0,1,1,443,657.35974
941,48,3,80697.44,1,0,0,101397.86,0,0,0,1,1,676,644.211
942,24,7,109558.36,1,1,0,183515.13,0,1,0,0,1,809,664.55896
943,43,1,0.0,2,1,1,146379.3,0,1,0,0,1,623,645.90826
944,45,0,139825.56,1,0,0,170984.97,1,0,1,0,1,771,643.47943
945,24,6,111769.14,2,1,0,55859.27,0,0,0,1,1,497,647.16797
946,62,2,0.0,2,1,1,25438.87,0,1,0,0,1,732,659.0671
947,33,0,72783.42,1,0,0,181051.99,0,1,0,0,1,660,649.0025
948,35,0,0.0,2,1,1,155485.24,0,1,0,0,0,588,652.02124
949,33,3,100488.92,2,0,1,36446.74,0,0,0,1,0,619,690.86316
950,42,8,68683.68,1,1,1,74157.71,0,0,1,0,1,621,654.0725
951,40,5,114655.58,1,0,0,126535.92,0,0,0,1,1,501,642.171
952,42,4,148283.94,1,1,1,44692.63,1,1,0,0,0,683,660.52484
953,43,2,165896.0,2,1,0,130795.52,0,1,0,0,1,725,651.73517
954,32,0,0.0,2,1,0,160129.99,0,1,0,0,0,638,663.1964
955,40,1,103549.24,1,0,0,9712.52,1,1,0,0,0,702,661.87476
956,49,1,133384.66,1,1,0,102397.22,1,0,0,1,1,768,643.10754
957,59,2,0.0,1,1,0,179673.11,1,1,0,0,0,708,675.4653
958,39,1,130147.98,1,1,0,163798.41,1,1,0,0,0,785,662.48114
959,49,1,0.0,2,0,1,162858.29,0,0,1,0,0,630,696.15216
960,39,9,0.0,2,1,1,18826.06,0,0,1,0,1,685,667.0213
961,37,7,0.0,2,1,1,24734.25,0,0,1,0,1,767,659.7601
962,41,2,0.0,1,1,1,56850.92,1,1,0,0,1,691,627.6118
963,34,8,0.0,1,0,0,47972.65,0,0,1,0,1,621,649.5259
964,35,2,0.0,2,1,0,104982.39,0,0,1,0,1,709,652.25397
965,41,5,0.0,2,1,1,134626.3,0,0,1,0,1,802,653.5621
966,26,7,0.0,2,1,0,112507.63,0,0,1,0,0,575,656.6958
967,39,8,0.0,2,1,0,36122.96,0,0,1,0,1,621,657.72034
968,32,3,0.0,2,1,1,139390.99,0,1,0,0,0,484,649.0979
969,32,2,0.0,4,0,1,179705.13,1,1,0,0,0,745,680.47784
970,31,5,106260.67,1,1,1,2578.43,0,1,0,0,1,622,658.9375
971,34,5,128270.56,1,1,0,191092.62,0,1,0,0,1,687,653.2139
972,34,4,85141.79,2,1,1,29217.37,0,0,1,0,1,561,656.7493
973,29,2,91955.61,1,1,0,37065.66,0,1,0,0,1,654,647.6586
974,36,2,147149.59,1,1,1,87816.86,0,1,0,0,0,655,662.9548
975,27,9,0.0,1,1,0,142680.64,1,1,0,0,1,516,608.867
976,48,0,0.0,1,1,0,85081.09,0,1,0,0,0,530,656.57043
977,22,4,114440.24,1,1,1,107753.07,0,0,1,0,0,794,648.3017
978,33,10,147493.7,2,1,0,100447.53,0,1,0,0,0,464,653.4869
979,34,3,0.0,1,1,0,54726.43,0,1,0,0,0,648,649.3906
980,37,6,0.0,1,1,1,116141.72,0,1,0,0,1,754,649.4877
981,43,1,107963.38,1,0,0,186438.86,1,0,0,1,0,648,641.86194
982,27,8,0.0,2,0,0,6468.24,0,0,1,0,0,657,656.8068
983,29,8,96674.55,2,0,0,192120.66,0,0,1,0,1,793,670.5479
984,36,10,122314.39,1,1,0,9181.66,0,0,0,1,0,655,649.6563
985,49,9,111634.29,2,0,1,166440.32,0,1,0,0,1,437,648.1695
986,29,5,0.0,2,1,0,65868.28,0,0,1,0,1,764,656.3608
987,42,3,156864.2,2,0,0,88890.75,0,1,0,0,1,694,642.7212
988,29,6,0.0,2,1,0,116696.77,0,0,1,0,0,596,652.10223
989,47,10,91522.04,2,1,1,138835.91,0,0,0,1,0,734,663.74194
990,36,6,100762.64,1,1,0,182156.86,0,0,0,1,0,674,659.92365
991,30,6,112372.96,1,1,1,118029.09,0,0,0,1,1,627,657.03674
992,43,6,127146.68,1,0,0,137565.87,0,0,0,1,1,505,637.4833
993,37,5,144235.73,2,0,0,154957.66,1,1,0,0,1,616,626.9042
994,38,0,152582.2,2,0,0,31892.82,0,1,0,0,0,763,646.0846
995,45,6,53667.44,1,1,0,115022.94,0,0,0,1,0,628,635.22864
996,45,0,130170.82,2,1,0,150856.38,0,0,0,1,1,689,647.07574
997,64,9,0.0,2,1,1,53277.15,0,1,0,0,1,611,660.8228
998,30,2,128393.29,1,1,1,180593.45,0,0,1,0,1,681,663.7709
999,38,10,113525.84,1,1,0,46044.48,1,0,0,1,1,628,676.2951
1000,30,4,140916.81,1,1,0,157711.18,0,1,0,0,1,543,655.34393
1001,31,4,0.0,2,1,1,89087.4,0,1,0,0,0,553,643.6234
1002,26,4,121365.39,1,1,1,8742.36,0,0,0,1,1,554,662.8458
1003,40,9,0.0,1,1,0,106.67,0,1,0,0,1,629,635.8536
1004,43,1,0.0,1,1,0,44560.17,1,0,1,0,1,722,662.5334
1005,40,7,144470.77,1,1,1,18917.95,0,0,1,0,0,559,649.6663
1006,68,9,130169.27,2,0,1,93112.2,0,0,0,1,0,834,653.8492
1007,36,4,120037.96,1,1,0,36275.94,0,1,0,0,1,534,646.71985
1008,47,8,75408.33,1,1,0,25887.89,1,0,1,0,1,480,677.0528
1009,40,5,0.0,2,1,1,122488.59,0,1,0,0,1,575,643.12085
1010,50,6,121818.84,2,0,1,124151.37,0,1,0,0,1,682,649.50287
1011,29,9,103417.74,1,1,1,15336.4,0,1,0,0,0,638,653.042
1012,44,10,0.0,2,0,0,164287.86,0,1,0,0,1,626,642.43146
1013,37,8,73179.34,2,1,1,25292.53,0,0,0,1,1,681,656.51276
1014,38,4,171913.87,1,1,0,51820.87,1,1,0,0,0,478,655.50903
1015,38,7,128578.52,1,1,1,193878.51,0,0,1,0,1,606,677.3376
1016,29,8,0.0,2,1,0,156125.72,0,0,1,0,1,567,666.0922
1017,33,3,0.0,2,1,1,11159.19,0,1,0,0,0,850,645.4502
1018,44,2,0.0,2,0,0,45738.94,0,0,1,0,0,712,675.37494
1019,25,3,100913.57,1,0,0,10579.72,0,0,1,0,1,793,668.4295
1020,42,6,0.0,2,0,0,121138.77,0,1,0,0,0,641,646.8465
1021,29,8,102490.27,1,0,1,181224.56,0,1,0,0,1,472,661.50836
1022,38,0,125487.89,1,0,0,158111.71,0,1,0,0,1,598,651.8963
1023,42,4,89838.71,3,1,0,85983.54,1,1,0,0,1,543,639.1061
1024,45,9,103399.87,1,0,0,129870.93,0,0,0,1,1,688,633.4667
1025,29,7,146011.4,1,0,0,50249.16,0,1,0,0,0,669,644.10803
1026,20,9,104508.77,2,0,0,73107.53,0,0,1,0,1,662,658.8937
1027,58,3,127539.3,1,1,1,96590.39,1,0,0,1,0,783,654.85156
1028,44,7,0.0,1,0,1,6923.11,0,0,1,0,1,714,662.3767
1029,47,1,185513.67,1,1,0,27438.83,0,1,0,0,0,754,647.7883
1030,38,4,128015.83,1,1,0,58440.43,0,0,0,1,1,741,643.93524
1031,38,8,0.0,2,0,1,126241.4,1,0,1,0,0,821,601.7373
1032,38,9,163965.69,2,0,1,103511.26,0,0,0,1,1,691,662.0557
1033,40,7,125608.72,1,1,0,122073.48,0,1,0,0,1,664,646.938
1034,51,6,144237.91,4,1,0,157143.61,1,1,0,0,0,698,661.86285
1035,32,2,128647.98,2,0,0,54416.18,0,0,0,1,1,850,673.0747
1036,49,1,120108.56,1,0,1,183421.76,0,1,0,0,0,721,700.9896
1037,33,5,127343.4,1,0,1,121789.3,0,0,1,0,1,555,641.4421
1038,31,7,79962.92,2,1,0,60901.72,0,1,0,0,1,608,642.7145
1039,34,6,121303.77,2,1,1,59325.21,0,0,0,1,1,760,662.9711
1040,35,5,128415.45,1,1,0,142626.49,0,0,1,0,0,661,649.13617
1041,31,2,57530.06,1,1,1,181893.31,1,1,0,0,0,670,643.3154
1042,28,4,142243.54,2,1,0,33074.51,0,1,0,0,0,728,646.6132
1043,39,8,0.0,2,1,1,101168.9,0,1,0,0,0,663,646.16986
1044,38,2,94652.04,1,1,1,171960.76,0,0,1,0,1,850,661.362
1045,27,3,0.0,2,1,0,143614.01,0,0,1,0,0,782,649.55286
1046,22,6,101528.61,1,1,0,70529.0,1,0,0,1,0,597,651.389
1047,30,1,110824.52,1,1,1,57896.27,0,0,0,1,1,753,659.7234
1048,38,7,0.0,2,1,1,138542.87,0,0,1,0,0,779,661.8687
1049,38,2,0.0,1,1,1,161888.63,0,0,1,0,0,702,661.224
1050,28,5,97612.12,1,1,1,96498.14,0,1,0,0,1,724,662.5146
1051,38,7,0.0,1,1,0,164804.02,0,1,0,0,0,625,663.8613
1052,22,7,139096.85,1,1,0,129890.94,0,1,0,0,0,550,651.04706
1053,30,3,124119.54,1,1,0,162198.32,0,1,0,0,1,723,654.5125
1054,44,3,116822.7,1,0,0,197643.24,0,0,0,1,1,766,638.1751
1055,24,1,103219.47,1,1,0,60420.07,0,1,0,0,0,597,648.239
1056,41,1,0.0,2,0,0,70550.0,0,1,0,0,1,574,633.8943
1057,38,7,0.0,2,1,1,158580.05,0,1,0,0,1,717,647.55664
1058,44,9,0.0,1,0,1,96528.0,1,1,0,0,1,740,620.948
1059,24,9,69881.09,2,0,1,64421.02,0,0,0,1,0,462,681.71765
1060,39,5,0.0,2,1,1,158444.61,0,1,0,0,1,619,644.7805
1061,44,7,0.0,2,1,1,66548.58,0,1,0,0,0,665,648.8419
1062,52,2,151457.88,1,0,1,40893.61,0,1,0,0,1,582,658.0416
1063,30,8,89182.09,1,1,1,13126.9,0,1,0,0,1,628,655.72614
1064,27,5,0.0,2,1,0,131919.48,0,1,0,0,0,560,661.9849
1065,47,6,0.0,1,1,0,187391.02,1,1,0,0,1,850,622.68024
1066,40,1,0.0,2,1,1,108787.0,0,0,1,0,0,577,657.7852
1067,30,2,0.0,2,1,1,132029.95,0,1,0,0,1,582,648.99347
1068,19,5,0.0,1,1,1,176903.35,0,0,1,0,1,613,655.0826
1069,56,9,94348.94,1,1,0,29239.29,1,0,0,1,0,795,663.46796
1070,32,9,170661.47,1,1,1,21646.2,0,0,0,1,1,509,667.30133
1071,39,9,140236.98,1,0,1,146651.99,0,1,0,0,1,701,660.04114
1072,27,1,0.0,2,1,0,93003.21,0,1,0,0,1,699,646.47906
1073,36,5,174180.39,1,1,0,119830.08,0,0,1,0,0,684,645.8828
1074,42,9,115766.26,1,0,0,72155.85,1,0,0,1,1,622,637.5564
1075,40,0,0.0,2,1,0,62762.12,0,1,0,0,0,714,655.5032
1076,48,8,0.0,2,1,0,183235.33,0,0,1,0,0,712,648.95416
1077,32,5,179305.09,1,1,1,149043.78,0,1,0,0,1,622,674.33636
